OneClassification,OneConfidence
RADIOLOGY,0.75
UROLOGY,0.85
OPHTHALMOLOGY,0.80
UROLOGY,0.78
ENT-OTOLARYNGOLOGY,0.95
SURGERY,0.85
RADIOLOGY,0.70
GASTROENTEROLOGY,0.60
UROLOGY,0.85
SURGERY,0.75
RADIOLOGY,0.70
NEUROLOGY,0.75
RADIOLOGY,0.90
ENT-OTOLARYNGOLOGY,0.90
NEUROSURGERY,0.85
GENERALMEDICINE,0.70
SURGERY,0.85
CARDIOVASCULAR/PULMONARY,0.85
CONSULT-HISTORYANDPHY.,0.75
SURGERY,0.95
GASTROENTEROLOGY,0.70
SURGERY,0.85
ORTHOPEDIC,0.75
ORTHOPEDIC,0.85
OPHTHALMOLOGY,0.85
OBSTETRICS/GYNECOLOGY,0.95
RADIOLOGY,0.95
GENERALMEDICINE,0.75
UROLOGY,0.85
CARDIOVASCULAR/PULMONARY,0.85
NEUROSURGERY,0.90
CARDIOVASCULAR/PULMONARY,0.85
CARDIOVASCULAR/PULMONARY,0.80
NEUROLOGY,0.75
OBSTETRICS/GYNECOLOGY,0.85
OFFICENOTES,0.75
NEPHROLOGY,0.65
SURGERY,0.80
CARDIOVASCULAR/PULMONARY,0.70
NEUROSURGERY,0.85
SURGERY,0.85
OBSTETRICS/GYNECOLOGY,0.95
NEUROLOGY,0.75
ORTHOPEDIC,0.85
CARDIOVASCULAR/PULMONARY,0.85
