testing_results_unparsed
"ChatCompletionOutputMessage(role='assistant', content='Guess: Radiology Probability: 0.75', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Urology Probability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Ophthalmology Probability: 0.80', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Urology\nProbability: 0.78', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: ENT - Otolaryngology Probability: 0.95', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='<think>\nGuess: Surgery\nProbability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='</think>Guess: Radiology Probability: 0.70', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='<think>\nGuess: Gastroenterology Probability: 0.60', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Urology Probability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='', reasoning=None, tool_call_id=None, tool_calls=None, reasoning_content='Guess: Surgery Probability: 0.75')"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Radiology Probability: 0.70', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Neurology Probability: 0.75', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Radiology Probability: 0.90', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: ENT - Otolaryngology Probability: 0.90', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='<think>\nGuess: Neurosurgery\nProbability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: General Medicine Probability: 0.70', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Surgery Probability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='', reasoning=None, tool_call_id=None, tool_calls=None, reasoning_content='Guess: Cardiovascular / Pulmonary Probability: 0.85')"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Consult - History and Phy. Probability: 0.75', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Surgery Probability: 0.95', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Gastroenterology Probability: 0.70', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Surgery Probability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='<think>\nGuess: Orthopedic\nProbability: 0.75', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Orthopedic Probability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Ophthalmology Probability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Obstetrics / Gynecology Probability: 0.95', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Radiology Probability: 0.95', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='', reasoning=None, tool_call_id=None, tool_calls=None, reasoning_content='Guess: General Medicine\nProbability: 0.75')"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Urology Probability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Cardiovascular / Pulmonary Probability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Neurosurgery Probability: 0.90', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Cardiovascular / Pulmonary Probability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Cardiovascular / Pulmonary Probability: 0.80', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='', reasoning=None, tool_call_id=None, tool_calls=None, reasoning_content='Guess: Neurology Probability: 0.75')"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Obstetrics / Gynecology Probability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Office Notes Probability: 0.75', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Nephrology Probability: 0.65', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Surgery Probability: 0.80', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Cardiovascular / Pulmonary Probability: 0.70', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Neurosurgery Probability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Surgery\nProbability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Obstetrics / Gynecology Probability: 0.95', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='', reasoning=None, tool_call_id=None, tool_calls=None, reasoning_content='Guess: Neurology Probability: 0.75')"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Orthopedic Probability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
"ChatCompletionOutputMessage(role='assistant', content='Guess: Cardiovascular / Pulmonary Probability: 0.85', reasoning=None, tool_call_id=None, tool_calls=None)"
